timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient,ticker
2023-03-17,94.05,94.27,92.91,93.2,93.2,12943192,0.0,1.0,DIS
2023-03-16,92.67,94.5599,91.89,94.29,94.29,9946678,0.0,1.0,DIS
2023-03-15,91.63,93.3557,91.41,93.1,93.1,9543836,0.0,1.0,DIS
2023-03-14,94.0,94.3,92.34,93.36,93.36,10323627,0.0,1.0,DIS
2023-03-13,91.885,94.0242,90.46,92.6,92.6,11915321,0.0,1.0,DIS
2023-03-10,95.6,95.9,92.83,93.57,93.57,13978845,0.0,1.0,DIS
2023-03-09,99.45,100.05,95.92,96.14,96.14,8275586,0.0,1.0,DIS
2023-03-08,99.0,99.62,98.3,99.3,99.3,5668738,0.0,1.0,DIS
2023-03-07,100.4,100.94,98.89,99.06,99.06,6951340,0.0,1.0,DIS
2023-03-06,101.61,102.695,100.49,100.66,100.66,6773261,0.0,1.0,DIS
2023-03-03,99.67,101.18,98.88,101.14,101.14,7434264,0.0,1.0,DIS
2023-03-02,97.74,99.29,97.42,98.92,98.92,7783130,0.0,1.0,DIS
2023-03-01,99.19,99.63,98.1,98.54,98.54,7898251,0.0,1.0,DIS
2023-02-28,100.45,100.75,99.57,99.61,99.61,8233743,0.0,1.0,DIS
2023-02-27,100.73,101.47,100.06,100.45,100.45,6641212,0.0,1.0,DIS
2023-02-24,99.53,100.43,98.96,100.3,100.3,8523000,0.0,1.0,DIS
2023-02-23,101.45,102.0499,99.605,101.73,101.73,10974753,0.0,1.0,DIS
2023-02-22,101.33,102.56,101.09,101.68,101.68,9885101,0.0,1.0,DIS
2023-02-21,103.55,103.73,101.83,102.09,102.09,10648205,0.0,1.0,DIS
2023-02-17,105.03,105.8,103.88,105.22,105.22,9492184,0.0,1.0,DIS
2023-02-16,107.55,108.02,105.7,105.83,105.83,9479922,0.0,1.0,DIS
2023-02-15,107.09,109.27,106.7,109.24,109.24,8163490,0.0,1.0,DIS
2023-02-14,106.82,108.44,105.8205,107.66,107.66,10768102,0.0,1.0,DIS
